,YearsCode
0,17
1,8
2,10
3,7
4,35
5,5
6,37
7,7
8,19
9,9
10,30
11,19
12,20
13,4
14,20
15,16
16,10
17,9
18,6
19,43
20,8
21,8
22,11
23,38
24,33
25,24
26,20
27,21
28,30
29,13
30,6
31,17
32,10
33,21
34,37
35,2
36,5
37,6
38,3
39,19
40,24
41,9
42,3
43,17
44,10
45,6
46,12
47,5
48,30
49,11
50,9
51,19
52,16
53,10
54,8
55,10
56,8
57,24
58,11
59,9
60,5
61,5
62,5
63,20
64,46
65,4
66,13
67,3
68,15
69,16
70,4
71,21
72,5
73,10
74,5
75,8
76,14
77,6
78,30
79,33
80,6
81,22
82,24
83,10
84,28
85,18
86,15
87,7
88,3
89,4
90,19
91,37
92,10
93,3
94,11
95,10
96,11
97,14
98,4
99,30
100,13
101,13
102,8
103,32
104,44
105,7
106,22
107,25
108,20
109,40
110,26
111,11
112,25
113,18
114,4
115,9
116,6
117,9
118,8
119,6
120,30
121,15
122,5
123,7
124,10
125,37
126,20
127,21
128,11
129,10
130,12
131,22
132,5
133,22
134,5
135,20
136,13
137,11
138,15
139,22
140,3
141,17
142,12
143,6
144,40
145,42
146,10
147,19
148,10
149,3
150,20
151,3
152,18
153,2
154,15
155,34
156,5
157,7
158,13
159,14
160,20
161,4
162,24
163,8
164,43
165,20
166,16
167,28
168,10
169,10
170,7
171,28
172,21
173,2
174,32
175,24
176,8
177,24
178,31
179,10
180,12
181,20
182,29
183,20
184,19
185,30
186,1
187,4
188,37
189,4
190,13
191,35
192,9
193,20
194,6
195,4
196,23
197,6
198,9
199,4
200,18
201,10
202,7
203,24
204,3
205,13
206,3
207,2
208,5
209,5
210,5
211,10
212,10
213,23
214,32
215,13
216,10
217,22
218,15
219,10
220,17
221,35
222,17
223,42
224,12
225,2
226,15
227,8
228,16
229,12
230,40
231,32
232,22
233,27
234,14
235,8
236,2
237,26
238,22
239,43
240,25
241,9
242,11
243,6
244,16
245,11
246,5
247,23
248,8
249,36
250,21
251,26
252,19
253,17
254,8
255,12
256,19
257,20
258,23
259,22
260,11
261,25
262,21
263,5
264,6
265,8
266,11
267,9
268,10
269,4
270,14
271,18
272,30
273,14
274,2
275,4
276,8
277,9
278,17
279,28
280,20
281,8
282,28
283,23
284,15
285,6
286,6
287,5
288,6
289,5
290,12
291,8
292,7
293,8
294,5
295,28
296,32
297,24
298,5
299,8
300,22
301,15
302,33
303,27
304,13
305,35
306,6
307,8
308,14
309,4
310,6
311,12
312,4
313,19
314,8
315,1
316,8
317,22
318,14
319,9
320,19
321,25
322,3
323,9
324,7
325,10
326,30
327,32
328,26
329,8
330,14
331,10
332,17
333,17
334,8
335,7
336,6
337,21
338,9
339,18
340,23
341,38
342,8
343,16
344,3
345,7
346,21
347,25
348,8
349,15
350,8
351,8
352,10
353,17
354,38
355,10
356,40
357,37
358,22
359,18
360,20
361,4
362,41
363,29
364,26
365,17
366,20
367,15
368,10
369,4
370,7
371,5
372,12
373,5
374,6
375,18
376,12
377,15
378,13
379,8
380,12
381,23
382,13
383,11
384,7
385,10
386,1
387,36
388,15
389,15
390,6
391,20
392,26
393,28
394,12
395,5
396,10
397,25
398,32
399,44
400,15
401,10
402,13
403,8
404,12
405,25
406,18
407,4
408,37
409,11
410,17
411,10
412,10
413,12
414,9
415,13
416,3
417,35
418,10
419,20
420,20
421,6
422,1
423,4
424,30
425,22
426,20
427,12
428,12
429,5
430,10
431,26
432,11
433,20
434,9
435,25
436,22
437,5
438,4
439,6
440,8
441,15
442,35
443,44
444,More than 50 years
445,12
446,15
447,43
448,36
449,12
450,8
451,14
452,9
453,30
454,10
455,4
456,38
457,8
458,24
459,6
460,17
461,30
462,16
463,38
464,10
465,23
466,8
467,4
468,35
469,35
470,21
471,6
472,32
473,6
474,4
475,3
476,14
477,10
478,20
479,16
480,10
481,25
482,5
483,15
484,35
485,7
486,9
487,5
488,12
489,6
490,10
491,10
492,5
493,28
494,10
495,12
496,12
497,8
498,10
499,7
500,4
501,20
502,22
503,44
504,25
505,17
506,15
507,2
508,27
509,9
510,37
511,12
512,35
513,10
514,10
515,18
516,14
517,30
518,25
519,11
520,31
521,6
522,7
523,21
524,27
525,10
526,2
527,3
528,25
529,10
530,17
531,21
532,20
533,12
534,9
535,21
536,10
537,30
538,4
539,35
540,15
541,2
542,11
543,35
544,34
545,20
546,5
547,25
548,9
549,6
550,22
551,24
552,9
553,9
554,8
555,12
556,14
557,18
558,23
559,20
560,10
561,10
562,36
563,10
564,7
565,14
566,12
567,18
568,30
569,25
570,15
571,7
572,5
573,11
574,13
575,4
576,16
577,13
578,13
579,10
580,18
581,18
582,12
583,5
584,15
585,20
586,16
587,13
588,20
589,26
590,4
591,25
592,18
593,12
594,9
595,12
596,6
597,7
598,14
599,20
600,40
601,6
602,6
603,10
604,30
605,14
606,13
607,16
608,9
609,20
610,14
611,35
612,8
613,12
614,30
615,15
616,5
617,16
618,14
619,13
620,11
621,9
622,20
623,17
624,6
625,12
626,23
627,13
628,17
629,10
630,10
631,10
632,4
633,40
634,10
635,47
636,8
637,14
638,10
639,35
640,19
641,18
642,18
643,6
644,9
645,7
646,6
647,15
648,18
649,8
650,7
651,17
652,5
653,10
654,5
655,28
656,7
657,22
658,21
659,7
660,10
661,9
662,33
663,25
664,9
665,10
666,15
667,20
668,3
669,5
670,16
671,13
672,30
673,7
674,25
675,21
676,17
677,11
678,38
679,10
680,20
681,22
682,23
683,9
684,20
685,7
686,5
687,7
688,4
689,20
690,15
691,5
692,32
693,16
694,10
695,15
696,4
697,8
698,2
699,7
700,14
701,23
702,22
703,28
704,4
705,34
706,9
707,22
708,8
709,20
710,6
711,42
712,12
713,21
714,8
715,17
716,15
717,25
718,26
719,4
720,More than 50 years
721,5
722,27
723,12
724,29
725,28
726,19
727,8
728,29
729,6
730,4
731,11
732,19
733,23
734,44
735,6
736,7
737,25
738,16
739,20
740,38
741,24
742,7
743,11
744,43
745,10
746,11
747,37
748,9
749,12
750,30
751,20
752,8
753,4
754,8
755,5
756,9
757,10
758,5
759,20
760,14
761,26
762,20
763,10
764,40
765,25
766,17
767,14
768,9
769,8
770,8
771,13
772,11
773,14
774,24
775,6
776,15
777,30
778,30
779,8
780,23
781,6
782,35
783,13
784,11
785,8
786,12
787,12
788,19
789,27
790,5
791,10
792,19
793,8
794,30
795,13
796,7
797,9
798,5
799,4
800,25
801,11
802,18
803,16
804,35
805,8
806,1
807,15
808,20
809,7
810,20
811,14
812,27
813,24
814,4
815,12
816,14
817,18
818,14
819,12
820,6
821,34
822,15
823,36
824,14
825,9
826,10
827,28
828,15
829,8
830,17
831,35
832,11
833,22
834,25
835,10
836,11
837,8
838,10
839,20
840,10
841,30
842,4
843,4
844,10
845,16
846,33
847,5
848,6
849,4
850,8
851,8
852,34
853,4
854,12
855,18
856,20
857,17
858,15
859,11
860,39
861,20
862,10
863,15
864,6
865,35
866,20
867,25
868,18
869,10
870,21
871,25
872,7
873,10
874,3
875,9
876,6
877,6
878,18
879,26
880,7
881,19
882,25
883,18
884,42
885,7
886,30
887,9
888,18
889,13
890,16
891,6
892,7
893,3
894,40
895,26
896,6
897,10
898,7
899,10
900,30
901,13
902,23
903,26
904,8
905,25
906,30
907,25
908,9
909,22
910,14
911,14
912,20
913,15
914,8
915,6
916,6
917,26
918,10
919,9
920,7
921,11
922,25
923,16
924,18
925,25
926,6
927,20
928,18
929,30
930,25
931,17
932,14
933,3
934,10
935,7
936,5
937,6
938,13
939,25
940,4
941,4
942,14
943,14
944,5
945,14
946,27
947,5
948,35
949,22
950,20
951,5
952,10
953,22
954,29
955,2
956,14
957,7
958,39
959,13
960,9
961,10
962,12
963,17
964,27
965,3
966,9
967,14
968,10
969,17
970,14
971,29
972,More than 50 years
973,18
974,5
975,8
976,38
977,19
978,23
979,8
980,38
981,14
982,11
983,17
984,23
985,10
986,17
987,22
988,9
989,5
990,16
991,6
992,10
993,8
994,10
995,13
996,15
997,44
998,16
999,10
1000,40
1001,12
1002,17
1003,23
1004,20
1005,8
1006,9
1007,17
1008,7
1009,15
1010,5
1011,4
1012,10
1013,14
1014,5
1015,10
1016,36
1017,33
1018,20
1019,25
1020,25
1021,19
1022,25
1023,16
1024,1
1025,35
1026,17
1027,5
1028,39
1029,24
1030,0
1031,9
1032,16
1033,5
1034,23
1035,15
1036,7
1037,18
1038,8
1039,15
1040,15
1041,13
1042,3
1043,20
1044,8
1045,14
1046,23
1047,18
1048,12
1049,20
1050,10
1051,26
1052,5
1053,13
1054,11
1055,3
1056,18
1057,25
1058,3
1059,5
1060,16
1061,3
1062,16
1063,26
1064,26
1065,15
1066,18
1067,6
1068,15
1069,3
1070,9
1071,20
1072,13
1073,9
1074,10
1075,10
1076,25
1077,30
1078,10
1079,18
1080,11
1081,25
1082,15
1083,20
1084,8
1085,6
1086,20
1087,23
1088,31
1089,6
1090,23
1091,35
1092,10
1093,2
1094,12
1095,13
1096,25
1097,17
1098,25
1099,7
1100,35
1101,10
1102,5
1103,8
1104,6
1105,12
1106,17
1107,22
1108,7
1109,24
1110,16
1111,34
1112,15
1113,12
1114,24
1115,7
1116,20
1117,16
1118,3
1119,17
1120,25
1121,25
1122,8
1123,20
1124,11
1125,14
1126,45
1127,43
1128,21
1129,20
1130,18
1131,40
1132,4
1133,10
1134,4
1135,25
1136,15
1137,16
1138,20
1139,3
1140,8
1141,12
1142,8
1143,3
1144,20
1145,18
1146,10
1147,8
1148,33
1149,20
1150,More than 50 years
1151,44
1152,14
1153,27
1154,20
1155,13
1156,8
1157,14
1158,7
1159,20
1160,12
1161,12
1162,19
1163,42
1164,36
1165,More than 50 years
1166,9
1167,7
1168,40
1169,7
1170,8
1171,16
1172,15
1173,23
1174,15
1175,9
1176,45
1177,23
1178,38
1179,10
1180,10
1181,16
1182,28
1183,5
1184,10
1185,25
1186,7
1187,7
1188,25
1189,9
1190,20
1191,14
1192,24
1193,11
1194,32
1195,13
1196,24
1197,30
1198,12
1199,17
1200,3
1201,43
1202,15
1203,40
1204,6
1205,7
1206,15
1207,3
1208,20
1209,24
1210,25
1211,12
1212,5
1213,23
1214,20
1215,7
1216,28
1217,14
1218,14
1219,8
1220,6
1221,1
1222,14
1223,15
1224,13
1225,16
1226,4
1227,41
1228,25
1229,50
1230,9
1231,14
1232,22
1233,15
1234,35
1235,14
1236,12
1237,14
1238,15
1239,32
1240,20
1241,38
1242,12
1243,22
1244,4
1245,11
1246,5
1247,18
1248,35
1249,10
1250,20
1251,22
1252,41
1253,12
1254,38
1255,25
1256,23
1257,5
1258,21
1259,15
1260,17
1261,11
1262,4
1263,8
1264,12
1265,18
1266,8
1267,9
1268,11
1269,3
1270,10
1271,7
1272,8
1273,20
1274,35
1275,5
1276,11
1277,18
1278,6
1279,12
1280,10
1281,3
1282,41
1283,6
1284,1
1285,20
1286,18
1287,11
1288,6
1289,30
1290,25
1291,11
1292,8
1293,9
1294,18
1295,10
1296,15
1297,20
1298,5
1299,40
1300,6
1301,17
1302,12
1303,13
1304,10
1305,20
1306,15
1307,12
1308,10
1309,1
1310,10
1311,11
1312,10
1313,13
1314,13
1315,26
1316,18
1317,15
1318,9
1319,40
1320,28
1321,7
1322,25
1323,29
1324,13
1325,14
1326,12
1327,8
1328,18
1329,25
1330,24
1331,7
1332,11
1333,20
1334,21
1335,5
1336,35
1337,10
1338,5
1339,35
1340,12
1341,8
1342,29
1343,20
1344,5
1345,28
1346,13
1347,8
1348,10
1349,28
1350,14
1351,17
1352,35
